contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP250,0.000867411129431912,0.0225291623044808,900,0.038501703601265,1
kHAP100 - kHAP500,0.00295779380621558,0.0225291623044808,900,0.131287340658348,0.999999997284002
kHAP100 - kHAP1000,0.00820524041354403,0.0225291623044807,900,0.364205304336243,0.999991331920604
kHAP100 - kHAP2500,0.0312580587182627,0.0225291623044807,900,1.38744877842378,0.902599067212997
kHAP100 - kHAP5000,0.0826580290231063,0.0225291623044807,900,3.66893486344438,0.00788957797128409
kHAP100 - kHAP10000,0.194268834934005,0.0225291623044808,900,8.62299415790384,4.32542890393961e-13
kHAP100 - kHAP20000,0.253495041690434,0.0225291623044807,900,11.2518627308223,3.78808096002103e-13
kHAP100 - kHAP30000,0.294447005868698,0.0225291623044807,900,13.0695940616548,3.5171865420125e-13
kHAP250 - kHAP500,0.00209038267678367,0.0225291623044808,900,0.0927856370570829,0.999999999829762
kHAP250 - kHAP1000,0.00733782928411213,0.0225291623044807,900,0.325703600734979,0.999996376400335
kHAP250 - kHAP2500,0.0303906475888308,0.0225291623044807,900,1.34894707482251,0.916096125291467
kHAP250 - kHAP5000,0.0817906178936744,0.0225291623044808,900,3.6304331598431,0.00906732920082287
kHAP250 - kHAP10000,0.193401423804573,0.0225291623044807,900,8.58449245430259,4.34985381048136e-13
kHAP250 - kHAP20000,0.252627630561002,0.0225291623044807,900,11.213361027221,3.83248988100604e-13
kHAP250 - kHAP30000,0.293579594739266,0.0225291623044807,900,13.0310923580535,3.5171865420125e-13
kHAP500 - kHAP1000,0.00524744660732847,0.0225291623044808,900,0.232917963677895,0.999999741423886
kHAP500 - kHAP2500,0.0283002649120471,0.0225291623044808,900,1.25616143776542,0.943396622061615
kHAP500 - kHAP5000,0.0797002352168907,0.0225291623044808,900,3.53764752278603,0.0125896283603641
kHAP500 - kHAP10000,0.191311041127789,0.0225291623044808,900,8.49170681724547,4.41424674590962e-13
kHAP500 - kHAP20000,0.250537247884218,0.0225291623044807,900,11.120575390164,3.9324099532223e-13
kHAP500 - kHAP30000,0.291489212062482,0.0225291623044807,900,12.9383067209964,3.5171865420125e-13
kHAP1000 - kHAP2500,0.0230528183047187,0.0225291623044807,900,1.02324347408753,0.983654502146173
kHAP1000 - kHAP5000,0.0744527886095623,0.0225291623044808,900,3.30472955910812,0.0274198173565747
kHAP1000 - kHAP10000,0.186063594520461,0.0225291623044807,900,8.25878885356761,4.70734562441066e-13
kHAP1000 - kHAP20000,0.24528980127689,0.0225291623044808,900,10.8876574264861,4.18443057981222e-13
kHAP1000 - kHAP30000,0.286241765455154,0.0225291623044807,900,12.7053887573186,3.5171865420125e-13
kHAP2500 - kHAP5000,0.0513999703048436,0.0225291623044808,900,2.2814860850206,0.354457097342641
kHAP2500 - kHAP10000,0.163010776215742,0.0225291623044808,900,7.23554537948007,3.61318752695183e-11
kHAP2500 - kHAP20000,0.222236982972171,0.0225291623044807,900,9.86441395239854,4.36095604072761e-13
kHAP2500 - kHAP30000,0.263188947150435,0.0225291623044807,900,11.682145283231,3.5438318946035e-13
kHAP5000 - kHAP10000,0.111610805910899,0.0225291623044808,900,4.95405929445944,3.05145172456722e-05
kHAP5000 - kHAP20000,0.170837012667327,0.0225291623044808,900,7.58292786737792,3.44280159936261e-12
kHAP5000 - kHAP30000,0.211788976845592,0.0225291623044807,900,9.40065919821039,4.39093206239249e-13
kHAP10000 - kHAP20000,0.0592262067564286,0.0225291623044808,900,2.62886857291845,0.176058074754916
kHAP10000 - kHAP30000,0.100178170934693,0.0225291623044807,900,4.44659990375093,0.000334883325374791
kHAP20000 - kHAP30000,0.0409519641782643,0.0225291623044807,900,1.81773133083246,0.670406429043602
