contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP250,0.00420030164026645,0.0110858750786705,900,0.378887693615449,0.999988213691178
kHAP100 - kHAP500,0.0147577109723598,0.0110858750786705,900,1.33121750584706,0.921876960744933
kHAP100 - kHAP1000,0.0281127165597376,0.0110858750786705,900,2.53590414470998,0.216187628951523
kHAP100 - kHAP2500,0.0499386560597649,0.0110858750786705,900,4.50471033683649,0.000257826579480258
kHAP100 - kHAP5000,0.0725851196011465,0.0110858750786705,900,6.54753179934367,3.53075968462235e-09
kHAP100 - kHAP10000,0.0827322669125626,0.0110858750786705,900,7.46285397638492,7.59392548843607e-12
kHAP100 - kHAP20000,0.0895387091984643,0.0110858750786705,900,8.07682826687622,5.3357318563485e-13
kHAP100 - kHAP30000,0.0934576883102665,0.0110858750786704,900,8.43033929636118,4.46531700504238e-13
kHAP250 - kHAP500,0.0105574093320933,0.0110858750786705,900,0.952329812231608,0.989752191056926
kHAP250 - kHAP1000,0.0239124149194711,0.0110858750786705,900,2.15701645109453,0.435043080652373
kHAP250 - kHAP2500,0.0457383544194984,0.0110858750786705,900,4.12582264322103,0.00133312524205298
kHAP250 - kHAP5000,0.0683848179608801,0.0110858750786705,900,6.16864410572821,3.73298429945379e-08
kHAP250 - kHAP10000,0.0785319652722961,0.0110858750786705,900,7.08396628276948,1.02075015107062e-10
kHAP250 - kHAP20000,0.0853384075581979,0.0110858750786705,900,7.69794057326077,1.72883929394629e-12
kHAP250 - kHAP30000,0.0892573866700001,0.0110858750786705,900,8.05145160274573,5.51558798633778e-13
kHAP500 - kHAP1000,0.0133550055873778,0.0110858750786705,900,1.20468663886292,0.955518718491157
kHAP500 - kHAP2500,0.0351809450874051,0.0110858750786705,900,3.17349283098942,0.0412717084308853
kHAP500 - kHAP5000,0.0578274086287867,0.0110858750786705,900,5.21631429349661,8.03374629154696e-06
kHAP500 - kHAP10000,0.0679745559402028,0.0110858750786705,900,6.13163647053785,4.66890139882992e-08
kHAP500 - kHAP20000,0.0747809982261046,0.0110858750786705,900,6.74561076102917,9.8029295791946e-10
kHAP500 - kHAP30000,0.0786999773379068,0.0110858750786705,900,7.0991217905141,9.20589160458007e-11
kHAP1000 - kHAP2500,0.0218259395000273,0.0110858750786705,900,1.9688061921265,0.565696963506545
kHAP1000 - kHAP5000,0.0444724030414089,0.0110858750786705,900,4.01162765463367,0.00212409015480453
kHAP1000 - kHAP10000,0.054619550352825,0.0110858750786705,900,4.92694983167495,3.4899400725652e-05
kHAP1000 - kHAP20000,0.0614259926387268,0.0110858750786705,900,5.54092412216623,1.41043747814429e-06
kHAP1000 - kHAP30000,0.065344971750529,0.0110858750786705,900,5.89443515165119,1.90387989484897e-07
kHAP2500 - kHAP5000,0.0226464635413816,0.0110858750786705,900,2.04282146250719,0.513665968655948
kHAP2500 - kHAP10000,0.0327936108527977,0.0110858750786705,900,2.95814363954845,0.0769077405712012
kHAP2500 - kHAP20000,0.0396000531386995,0.0110858750786705,900,3.57211793003974,0.0111576767790447
kHAP2500 - kHAP30000,0.0435190322505017,0.0110858750786705,900,3.92562895952468,0.00298879754299763
kHAP5000 - kHAP10000,0.0101471473114161,0.0110858750786705,900,0.915322177041254,0.992126541410099
kHAP5000 - kHAP20000,0.0169535895973178,0.0110858750786705,900,1.52929646753255,0.841652254698334
kHAP5000 - kHAP30000,0.02087256870912,0.0110858750786705,900,1.88280749701748,0.625881373972436
kHAP10000 - kHAP20000,0.00680644228590176,0.0110858750786705,900,0.613974290491287,0.999535887677988
kHAP10000 - kHAP30000,0.010725421397704,0.0110858750786705,900,0.967485319976226,0.988630622221888
kHAP20000 - kHAP30000,0.00391897911180219,0.0110858750786705,900,0.353511029484936,0.999993127844744
