contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP250,0.00420030164026629,0.00450936287267433,900,0.931462328241341,0.991151714409016
kHAP100 - kHAP500,0.0147577109723596,0.00450936287267432,900,3.27268205931882,0.0303602964280746
kHAP100 - kHAP1000,0.0281127165597375,0.00450936287267431,900,6.2342990248343,2.50276410707073e-08
kHAP100 - kHAP2500,0.0499386560597647,0.00450936287267431,900,11.074437225352,3.97903932025656e-13
kHAP100 - kHAP5000,0.0725851196011463,0.00450936287267432,900,16.0965355085959,3.5171865420125e-13
kHAP100 - kHAP10000,0.0827322669125624,0.00450936287267432,900,18.3467751983103,3.5171865420125e-13
kHAP100 - kHAP20000,0.0895387091984641,0.00450936287267431,900,19.8561774083536,3.5171865420125e-13
kHAP100 - kHAP30000,0.0934576883102661,0.0045093628726743,900,20.7252534225174,3.5171865420125e-13
kHAP250 - kHAP500,0.0105574093320934,0.00450936287267432,900,2.34121973107748,0.318476137291833
kHAP250 - kHAP1000,0.0239124149194712,0.00450936287267431,900,5.30283669659296,5.10052523661209e-06
kHAP250 - kHAP2500,0.0457383544194984,0.00450936287267431,900,10.1429748971107,4.37871960912162e-13
kHAP250 - kHAP5000,0.06838481796088,0.00450936287267433,900,15.1650731803546,3.5171865420125e-13
kHAP250 - kHAP10000,0.0785319652722961,0.00450936287267431,900,17.415312870069,3.5171865420125e-13
kHAP250 - kHAP20000,0.0853384075581978,0.00450936287267431,900,18.9247150801123,3.5171865420125e-13
kHAP250 - kHAP30000,0.0892573866699999,0.0045093628726743,900,19.7937910942761,3.5171865420125e-13
kHAP500 - kHAP1000,0.0133550055873778,0.00450936287267433,900,2.96161696551546,0.07617704404729
kHAP500 - kHAP2500,0.035180945087405,0.00450936287267432,900,7.80175516603316,1.04038999637623e-12
kHAP500 - kHAP5000,0.0578274086287867,0.00450936287267432,900,12.8238534492771,3.5171865420125e-13
kHAP500 - kHAP10000,0.0679745559402027,0.00450936287267433,900,15.0740931389914,3.5171865420125e-13
kHAP500 - kHAP20000,0.0747809982261045,0.00450936287267431,900,16.5834953490348,3.5171865420125e-13
kHAP500 - kHAP30000,0.0786999773379065,0.00450936287267431,900,17.4525713631986,3.5171865420125e-13
kHAP1000 - kHAP2500,0.0218259395000272,0.00450936287267432,900,4.8401382005177,5.33952616258437e-05
kHAP1000 - kHAP5000,0.0444724030414088,0.00450936287267433,900,9.8622364837616,4.36539693282612e-13
kHAP1000 - kHAP10000,0.0546195503528249,0.00450936287267431,900,12.112476173476,3.5171865420125e-13
kHAP1000 - kHAP20000,0.0614259926387267,0.00450936287267432,900,13.6218783835193,3.5171865420125e-13
kHAP1000 - kHAP30000,0.0653449717505287,0.0045093628726743,900,14.4909543976831,3.5171865420125e-13
kHAP2500 - kHAP5000,0.0226464635413816,0.00450936287267432,900,5.02209828324393,2.1718386771008e-05
kHAP2500 - kHAP10000,0.0327936108527977,0.00450936287267432,900,7.27233797295828,2.80437895128216e-11
kHAP2500 - kHAP20000,0.0396000531386995,0.00450936287267431,900,8.78174018300158,4.28768132110235e-13
kHAP2500 - kHAP30000,0.0435190322505015,0.0045093628726743,900,9.6508161971654,4.37094804794924e-13
kHAP5000 - kHAP10000,0.010147147311416,0.00450936287267434,900,2.25023968971434,0.374028899530313
kHAP5000 - kHAP20000,0.0169535895973178,0.00450936287267432,900,3.75964189975764,0.00564640309451336
kHAP5000 - kHAP30000,0.0208725687091198,0.00450936287267431,900,4.62871791392144,0.000145913003670284
kHAP10000 - kHAP20000,0.00680644228590178,0.00450936287267432,900,1.50940221004329,0.851250013922051
kHAP10000 - kHAP30000,0.0107254213977038,0.00450936287267431,900,2.37847822420709,0.297063150724904
kHAP20000 - kHAP30000,0.003918979111802,0.00450936287267431,900,0.869076014163798,0.994454613547592
