contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC5,0.000128939492212837,0.00625281043389435,500,0.0206210461001505,0.99999995887794
MCMC1 - MCMC10,-0.000171919322950442,0.00625281043389434,500,-0.0274947281335328,0.999999870054198
MCMC1 - MCMC20,-0.000238342697726759,0.00625281043389434,500,-0.0381176912760356,0.999999520124574
MCMC1 - MCMC30,-0.000109403205513932,0.00625281043389433,500,-0.0174966451758868,0.99999997868548
MCMC5 - MCMC10,-0.00030085881516328,0.00625281043389434,500,-0.0481157742336833,0.999998782143938
MCMC5 - MCMC20,-0.000367282189939596,0.00625281043389435,500,-0.058738737376186,0.99999729658554
MCMC5 - MCMC30,-0.000238342697726769,0.00625281043389433,500,-0.0381176912760374,0.999999520124574
MCMC10 - MCMC20,-6.64233747763163e-05,0.00625281043389434,500,-0.0106229631425028,0.999999997103467
MCMC10 - MCMC30,6.25161174365104e-05,0.00625281043389433,500,0.00999808295764606,0.999999997727179
MCMC20 - MCMC30,0.000128939492212827,0.00625281043389434,500,0.0206210461001488,0.99999995887794
