contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC10,0.000339931388561133,0.00407463400509694,500,0.0834262385617738,0.999989017324869
MCMC1 - MCMC20,0.000949463533567261,0.00407463400509693,500,0.233018114603565,0.999346255462238
MCMC1 - MCMC30,0.000652511975743764,0.00407463400509695,500,0.160140021147308,0.999852196550547
MCMC1 - MCMC5,0.000128939492212883,0.00407463400509696,500,0.0316444353165443,0.999999772016297
MCMC10 - MCMC20,0.000609532145006128,0.00407463400509694,500,0.149591876041791,0.999887284588301
MCMC10 - MCMC30,0.000312580587182631,0.00407463400509694,500,0.0767137825855343,0.999992143835514
MCMC10 - MCMC5,-0.00021099189634825,0.00407463400509695,500,-0.0517818032452291,0.999998366647483
MCMC20 - MCMC30,-0.000296951557823496,0.00407463400509693,500,-0.0728780934562568,0.999993599378303
MCMC20 - MCMC5,-0.000820524041354378,0.00407463400509694,500,-0.20137367928702,0.999633006608256
MCMC30 - MCMC5,-0.000523572483530882,0.00407463400509695,500,-0.128495585830763,0.999938468028269
