contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC10,0.000339931388561108,0.0112783818503423,500,0.0301400850823994,0.999999812366109
MCMC1 - MCMC20,0.000949463533567263,0.0112783818503423,500,0.0841843755749807,0.999988613309426
MCMC1 - MCMC30,0.000652511975743817,0.0112783818503424,500,0.0578551058478313,0.999997455502568
MCMC1 - MCMC5,0.000128939492212825,0.0112783818503424,500,0.0114324460657369,0.999999996114484
MCMC10 - MCMC20,0.000609532145006156,0.0112783818503423,500,0.0540442904925811,0.99999806214347
MCMC10 - MCMC30,0.000312580587182709,0.0112783818503423,500,0.027715020765432,0.999999865840051
MCMC10 - MCMC5,-0.000210991896348283,0.0112783818503424,500,-0.0187076390166624,0.999999972143703
MCMC20 - MCMC30,-0.000296951557823446,0.0112783818503423,500,-0.0263292697271491,0.999999890722034
MCMC20 - MCMC5,-0.000820524041354438,0.0112783818503424,500,-0.0727519295092435,0.999993643530537
MCMC30 - MCMC5,-0.000523572483530992,0.0112783818503424,500,-0.0464226597820944,0.999998944644394
