contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC5,0.000179733837630098,0.0171011844326025,500,0.010510022761198,0.999999997224694
MCMC1 - MCMC10,0.000238342697726825,0.0171011844326024,500,0.0139372040963688,0.999999991418133
MCMC1 - MCMC20,0.000203177381668794,0.0171011844326026,500,0.0118808952952666,0.999999995468034
MCMC1 - MCMC30,8.20524041354968e-05,0.0171011844326025,500,0.00479805386924359,0.999999999879465
MCMC5 - MCMC10,5.86088600967271e-05,0.0171011844326026,500,0.00342718133517069,0.999999999968624
MCMC5 - MCMC20,2.3443544038696e-05,0.0171011844326026,500,0.00137087253406857,0.99999999999927
MCMC5 - MCMC30,-9.76814334946009e-05,0.0171011844326026,500,-0.00571196889195441,0.999999999757868
MCMC10 - MCMC20,-3.51653160580311e-05,0.0171011844326025,500,-0.00205630880110212,0.999999999995944
MCMC10 - MCMC30,-0.000156290293591328,0.0171011844326025,500,-0.00913915022712512,0.999999998413195
MCMC20 - MCMC30,-0.000121124977533297,0.0171011844326026,500,-0.00708284142602298,0.999999999427552
