contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC5,0.00017973383762998,0.0241029560096094,500,0.00745692095020723,0.999999999296697
MCMC1 - MCMC10,0.000238342697726711,0.0241029560096093,500,0.00988852560788351,0.999999997825172
MCMC1 - MCMC20,0.000203177381668706,0.0241029560096095,500,0.00842956281327911,0.999999998851525
MCMC1 - MCMC30,8.20524041354489e-05,0.0241029560096094,500,0.00340424652074776,0.999999999969455
MCMC5 - MCMC10,5.86088600967312e-05,0.0241029560096095,500,0.00243160465767621,0.999999999992066
MCMC5 - MCMC20,2.34435440387264e-05,0.0241029560096095,500,0.000972641863071891,1
MCMC5 - MCMC30,-9.76814334945309e-05,0.0241029560096094,500,-0.00405267442945948,0.999999999938649
MCMC10 - MCMC20,-3.51653160580048e-05,0.0241029560096094,500,-0.00145896279460432,0.999999999999
MCMC10 - MCMC30,-0.000156290293591262,0.0241029560096094,500,-0.00648427908713571,0.999999999597881
MCMC20 - MCMC30,-0.000121124977533257,0.0241029560096095,500,-0.00502531629253137,0.999999999854949
