contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP250,0.00206693913274668,0.0158351056886272,900,0.130528912998109,0.999999997406591
kHAP100 - kHAP500,0.00489970070408882,0.015835105688627,900,0.309420145367761,0.999997575537034
kHAP100 - kHAP1000,0.013554275711707,0.015835105688627,900,0.855963703572996,0.995002108488999
kHAP100 - kHAP2500,0.0412801737948076,0.0158351056886269,900,2.60687706204929,0.185036302634341
kHAP100 - kHAP5000,0.102456101963789,0.015835105688627,900,6.47018744165216,5.77129477541405e-09
kHAP100 - kHAP10000,0.22141255167348,0.0158351056886269,900,13.9823854685418,3.5171865420125e-13
kHAP100 - kHAP20000,0.294552501816875,0.0158351056886269,900,18.6012337150632,3.5171865420125e-13
kHAP100 - kHAP30000,0.308813991107083,0.0158351056886269,900,19.5018585400968,3.5171865420125e-13
kHAP250 - kHAP500,0.00283276157134213,0.0158351056886269,900,0.178891232369651,0.999999968114234
kHAP250 - kHAP1000,0.0114873365789603,0.0158351056886269,900,0.725434790574889,0.99843496712524
kHAP250 - kHAP2500,0.0392132346620609,0.0158351056886269,900,2.47634814905117,0.244898469320996
kHAP250 - kHAP5000,0.100389162831042,0.0158351056886269,900,6.33965852865406,1.30737715098306e-08
kHAP250 - kHAP10000,0.219345612540733,0.0158351056886269,900,13.8518565555436,3.5171865420125e-13
kHAP250 - kHAP20000,0.292485562684128,0.0158351056886269,900,18.470704802065,3.5171865420125e-13
kHAP250 - kHAP30000,0.306747051974336,0.0158351056886269,900,19.3713296270986,3.5171865420125e-13
kHAP500 - kHAP1000,0.00865457500761819,0.0158351056886269,900,0.546543558205242,0.999805139459478
kHAP500 - kHAP2500,0.0363804730907188,0.0158351056886268,900,2.29745691668154,0.34464655670499
kHAP500 - kHAP5000,0.0975564012597001,0.0158351056886268,900,6.16076729628445,3.91542481770202e-08
kHAP500 - kHAP10000,0.216512850969391,0.0158351056886268,900,13.6729653231741,3.5171865420125e-13
kHAP500 - kHAP20000,0.289652801112786,0.0158351056886268,900,18.2918135696955,3.5171865420125e-13
kHAP500 - kHAP30000,0.303914290402994,0.0158351056886268,900,19.1924383947291,3.5171865420125e-13
kHAP1000 - kHAP2500,0.0277258980831006,0.0158351056886269,900,1.75091335847628,0.714501517083246
kHAP1000 - kHAP5000,0.0889018262520819,0.0158351056886269,900,5.61422373807918,9.39723548420979e-07
kHAP1000 - kHAP10000,0.207858275961773,0.0158351056886269,900,13.1264217649687,3.5171865420125e-13
kHAP1000 - kHAP20000,0.280998226105168,0.0158351056886269,900,17.7452700114902,3.5171865420125e-13
kHAP1000 - kHAP30000,0.295259715395376,0.0158351056886269,900,18.6458948365238,3.5171865420125e-13
kHAP2500 - kHAP5000,0.0611759281689812,0.0158351056886269,900,3.86331037960291,0.00380874519512175
kHAP2500 - kHAP10000,0.180132377878672,0.0158351056886268,900,11.3755084064925,3.67261776546002e-13
kHAP2500 - kHAP20000,0.253272328022067,0.0158351056886268,900,15.9943566530139,3.5171865420125e-13
kHAP2500 - kHAP30000,0.267533817312275,0.0158351056886268,900,16.8949814780475,3.5171865420125e-13
kHAP5000 - kHAP10000,0.118956449709691,0.0158351056886269,900,7.51219802688958,5.45530287610063e-12
kHAP5000 - kHAP20000,0.192096399853086,0.0158351056886269,900,12.131046273411,3.5171865420125e-13
kHAP5000 - kHAP30000,0.206357889143294,0.0158351056886269,900,13.0316710984446,3.5171865420125e-13
kHAP10000 - kHAP20000,0.0731399501433953,0.0158351056886268,900,4.61884824652141,0.000152761153916603
kHAP10000 - kHAP30000,0.0874014394336034,0.0158351056886268,900,5.51947307155501,1.58696181362661e-06
kHAP20000 - kHAP30000,0.0142614892902081,0.0158351056886268,900,0.9006248250336,0.992937966773773
