contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC5,0.000293044300483692,0.0177875287450279,500,0.0164747056594697,0.999999983245397
MCMC1 - MCMC10,0.000402447505997553,0.0177875287450278,500,0.0226252624390024,0.999999940407874
MCMC1 - MCMC20,0.000226620925707403,0.017787528745028,500,0.012740439043324,0.999999994007291
MCMC1 - MCMC30,0.000191455609649319,0.0177875287450279,500,0.0107634743641854,0.999999996947153
MCMC5 - MCMC10,0.000109403205513861,0.017787528745028,500,0.00615055677953251,0.999999999674489
MCMC5 - MCMC20,-6.64233747762891e-05,0.017787528745028,500,-0.00373426661614565,0.999999999955774
MCMC5 - MCMC30,-0.000101588690834373,0.017787528745028,500,-0.00571123129528432,0.999999999757993
MCMC10 - MCMC20,-0.00017582658029015,0.0177875287450279,500,-0.00988482339567818,0.999999997828427
MCMC10 - MCMC30,-0.000210991896348234,0.0177875287450279,500,-0.0118617880748169,0.999999995497117
MCMC20 - MCMC30,-3.5165316058084e-05,0.017787528745028,500,-0.00197696467913866,0.999999999996547
