contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP250,0.0028132252846447,0.0233480499608642,900,0.120490802844786,0.99999999862996
kHAP100 - kHAP500,0.00702524869693045,0.0233480499608638,900,0.300892310437327,0.999998053017494
kHAP100 - kHAP1000,0.01852430704791,0.0233480499608639,900,0.793398467065155,0.997047162533405
kHAP100 - kHAP2500,0.0552447115271905,0.0233480499608637,900,2.36613814086369,0.304063836890223
kHAP100 - kHAP5000,0.145326529495886,0.0233480499608638,900,6.22435405695481,2.65965455215067e-08
kHAP100 - kHAP10000,0.27232020755351,0.0233480499608637,900,11.6635097153714,3.54605234065275e-13
kHAP100 - kHAP20000,0.344463807075261,0.0233480499608636,900,14.75342941499,3.5171865420125e-13
kHAP100 - kHAP30000,0.393116975470238,0.0233480499608636,900,16.837250910855,3.5171865420125e-13
kHAP250 - kHAP500,0.00421202341228575,0.0233480499608637,900,0.18040150759254,0.999999965911146
kHAP250 - kHAP1000,0.0157110817632653,0.0233480499608637,900,0.672907664220371,0.999090625050064
kHAP250 - kHAP2500,0.0524314862425458,0.0233480499608637,900,2.2456473380189,0.376945869796629
kHAP250 - kHAP5000,0.142513304211241,0.0233480499608637,900,6.10386325411004,5.51810807047914e-08
kHAP250 - kHAP10000,0.269506982268866,0.0233480499608637,900,11.5430189125266,3.5793590313915e-13
kHAP250 - kHAP20000,0.341650581790616,0.0233480499608637,900,14.6329386121451,3.5171865420125e-13
kHAP250 - kHAP30000,0.390303750185593,0.0233480499608637,900,16.7167601080101,3.5171865420125e-13
kHAP500 - kHAP1000,0.0114990583509796,0.0233480499608636,900,0.492506156627834,0.999911345719573
kHAP500 - kHAP2500,0.0482194628302601,0.0233480499608635,900,2.06524583042637,0.498002092652811
kHAP500 - kHAP5000,0.138301280798956,0.0233480499608636,900,5.92346174651753,1.60727640752256e-07
kHAP500 - kHAP10000,0.26529495885658,0.0233480499608636,900,11.3626174049341,3.68371999570627e-13
kHAP500 - kHAP20000,0.337438558378331,0.0233480499608636,900,14.4525371045527,3.5171865420125e-13
kHAP500 - kHAP30000,0.386091726773308,0.0233480499608636,900,16.5363586004177,3.5171865420125e-13
kHAP1000 - kHAP2500,0.0367204044792805,0.0233480499608637,900,1.57273967379853,0.81955476557498
kHAP1000 - kHAP5000,0.126802222447976,0.0233480499608637,900,5.43095558988967,2.57030526906732e-06
kHAP1000 - kHAP10000,0.2537959005056,0.0233480499608637,900,10.8701112483062,4.19553281005847e-13
kHAP1000 - kHAP20000,0.325939500027351,0.0233480499608637,900,13.9600309479248,3.5171865420125e-13
kHAP1000 - kHAP30000,0.374592668422328,0.0233480499608636,900,16.0438524437898,3.5171865420125e-13
kHAP2500 - kHAP5000,0.0900818179686955,0.0233480499608636,900,3.85821591609116,0.00388424367069218
kHAP2500 - kHAP10000,0.21707549602632,0.0233480499608636,900,9.29737157450775,4.41646719195887e-13
kHAP2500 - kHAP20000,0.28921909554807,0.0233480499608636,900,12.3872912741263,3.5171865420125e-13
kHAP2500 - kHAP30000,0.337872263943048,0.0233480499608636,900,14.4711127699913,3.5171865420125e-13
kHAP5000 - kHAP10000,0.126993678057624,0.0233480499608636,900,5.43915565841658,2.45874907012222e-06
kHAP5000 - kHAP20000,0.199137277579375,0.0233480499608636,900,8.52907535803513,4.38316050122012e-13
kHAP5000 - kHAP30000,0.247790445974352,0.0233480499608636,900,10.6128968539001,4.34430269535824e-13
kHAP10000 - kHAP20000,0.0721435995217505,0.0233480499608636,900,3.08991969961855,0.0529328662753636
kHAP10000 - kHAP30000,0.120796767916728,0.0233480499608636,900,5.17374119548354,1.0020727444271e-05
kHAP20000 - kHAP30000,0.0486531683949771,0.0233480499608636,900,2.08382149586498,0.485091916182635
