contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP250,0.00281322528464514,0.0147870538061426,900,0.190249208633873,0.99999994800353
kHAP100 - kHAP500,0.0070252486969311,0.0147870538061424,900,0.47509455156056,0.999932614438112
kHAP100 - kHAP1000,0.0185243070479105,0.0147870538061425,900,1.25273819185101,0.944267371627814
kHAP100 - kHAP2500,0.0552447115271912,0.0147870538061423,900,3.73601883454589,0.00616595698518085
kHAP100 - kHAP5000,0.145326529495887,0.0147870538061424,900,9.8279570360067,4.39426273146637e-13
kHAP100 - kHAP10000,0.272320207553511,0.0147870538061423,900,18.4161233957499,3.5171865420125e-13
kHAP100 - kHAP20000,0.344463807075262,0.0147870538061423,900,23.2949586571584,3.5171865420125e-13
kHAP100 - kHAP30000,0.393116975470239,0.0147870538061423,900,26.5852130264748,3.5171865420125e-13
kHAP250 - kHAP500,0.00421202341228595,0.0147870538061423,900,0.284845342926685,0.999998734440413
kHAP250 - kHAP1000,0.0157110817632653,0.0147870538061424,900,1.06248898321714,0.979248507582122
kHAP250 - kHAP2500,0.0524314862425461,0.0147870538061423,900,3.54576962591201,0.0122380397598358
kHAP250 - kHAP5000,0.142513304211242,0.0147870538061424,900,9.63770782737284,4.38316050122012e-13
kHAP250 - kHAP10000,0.269506982268866,0.0147870538061424,900,18.225874187116,3.5171865420125e-13
kHAP250 - kHAP20000,0.341650581790617,0.0147870538061423,900,23.1047094485245,3.5171865420125e-13
kHAP250 - kHAP30000,0.390303750185593,0.0147870538061423,900,26.3949638178409,3.5171865420125e-13
kHAP500 - kHAP1000,0.0114990583509794,0.0147870538061423,900,0.77764364029046,0.99743536489949
kHAP500 - kHAP2500,0.0482194628302601,0.0147870538061423,900,3.26092428298534,0.031506254011845
kHAP500 - kHAP5000,0.138301280798956,0.0147870538061423,900,9.35286248444621,4.36539693282612e-13
kHAP500 - kHAP10000,0.26529495885658,0.0147870538061423,900,17.9410288441894,3.5171865420125e-13
kHAP500 - kHAP20000,0.337438558378331,0.0147870538061423,900,22.8198641055979,3.5171865420125e-13
kHAP500 - kHAP30000,0.386091726773307,0.0147870538061423,900,26.1101184749143,3.5171865420125e-13
kHAP1000 - kHAP2500,0.0367204044792808,0.0147870538061423,900,2.48328064269487,0.241436486885324
kHAP1000 - kHAP5000,0.126802222447976,0.0147870538061424,900,8.5752188441557,4.35651514862911e-13
kHAP1000 - kHAP10000,0.2537959005056,0.0147870538061423,900,17.1633852038989,3.5171865420125e-13
kHAP1000 - kHAP20000,0.325939500027351,0.0147870538061423,900,22.0422204653073,3.5171865420125e-13
kHAP1000 - kHAP30000,0.374592668422328,0.0147870538061423,900,25.3324748346238,3.5171865420125e-13
kHAP2500 - kHAP5000,0.0900818179686956,0.0147870538061423,900,6.09193820146087,5.92737917637365e-08
kHAP2500 - kHAP10000,0.21707549602632,0.0147870538061423,900,14.6801045612041,3.5171865420125e-13
kHAP2500 - kHAP20000,0.289219095548071,0.0147870538061423,900,19.5589398226125,3.5171865420125e-13
kHAP2500 - kHAP30000,0.337872263943047,0.0147870538061423,900,22.849194191929,3.5171865420125e-13
kHAP5000 - kHAP10000,0.126993678057624,0.0147870538061423,900,8.58816635974319,4.34541291838286e-13
kHAP5000 - kHAP20000,0.199137277579375,0.0147870538061423,900,13.4670016211516,3.5171865420125e-13
kHAP5000 - kHAP30000,0.247790445974352,0.0147870538061423,900,16.7572559904681,3.5171865420125e-13
kHAP10000 - kHAP20000,0.0721435995217511,0.0147870538061423,900,4.87883526140846,4.42143925397653e-05
kHAP10000 - kHAP30000,0.120796767916728,0.0147870538061423,900,8.16908963072489,4.93494134445882e-13
kHAP20000 - kHAP30000,0.0486531683949767,0.0147870538061423,900,3.29025436931643,0.0287155324928541
