contrast,estimate,SE,df,t.ratio,p.value
MCMC1 - MCMC5,0.000293044300483875,0.0233845527094917,500,0.0125315332785873,0.999999994390766
MCMC1 - MCMC10,0.000402447505997874,0.0233845527094916,500,0.0172099723692608,0.999999980048335
MCMC1 - MCMC20,0.000226620925707655,0.0233845527094917,500,0.00969105240211286,0.999999997993758
MCMC1 - MCMC30,0.000191455609649603,0.0233845527094917,500,0.00818726840868297,0.999999998977982
MCMC5 - MCMC10,0.000109403205513998,0.0233845527094917,500,0.00467843909067338,0.999999999891043
MCMC5 - MCMC20,-6.64233747762205e-05,0.0233845527094918,500,-0.00284048087647446,0.999999999985225
MCMC5 - MCMC30,-0.000101588690834272,0.0233845527094917,500,-0.00434426486990439,0.999999999918994
MCMC10 - MCMC20,-0.000175826580290219,0.0233845527094917,500,-0.00751891996714786,0.999999999273014
MCMC10 - MCMC30,-0.000210991896348271,0.0233845527094917,500,-0.0090227039605778,0.999999998492535
MCMC20 - MCMC30,-3.51653160580519e-05,0.0233845527094918,500,-0.00150378399342992,0.999999999998865
