contrast,estimate,SE,df,t.ratio,p.value
kHAP100 - kHAP250,0.00206693913274563,0.0237209895372541,900,0.0871354514742937,0.99999999989693
kHAP100 - kHAP500,0.00489970070408805,0.0237209895372537,900,0.206555493664929,0.999999900142384
kHAP100 - kHAP1000,0.0135542757117061,0.0237209895372538,900,0.571404312219738,0.999728005774021
kHAP100 - kHAP2500,0.0412801737948066,0.0237209895372536,900,1.74023826999192,0.721352209952089
kHAP100 - kHAP5000,0.102456101963788,0.0237209895372537,900,4.31921702941107,0.000587023684160304
kHAP100 - kHAP10000,0.221412551673479,0.0237209895372536,900,9.3340352149202,4.38205027819549e-13
kHAP100 - kHAP20000,0.294552501816874,0.0237209895372535,900,12.4173783456328,3.5171865420125e-13
kHAP100 - kHAP30000,0.308813991107082,0.0237209895372535,900,13.0185964890753,3.5171865420125e-13
kHAP250 - kHAP500,0.00283276157134242,0.0237209895372536,900,0.119420042190634,0.999999998724117
kHAP250 - kHAP1000,0.0114873365789605,0.0237209895372537,900,0.484268860745445,0.999922030420485
kHAP250 - kHAP2500,0.0392132346620609,0.0237209895372536,900,1.65310281851762,0.774812551664198
kHAP250 - kHAP5000,0.100389162831042,0.0237209895372536,900,4.23208157793678,0.000853579598531273
kHAP250 - kHAP10000,0.219345612540733,0.0237209895372536,900,9.24689976344589,4.38316050122012e-13
kHAP250 - kHAP20000,0.292485562684128,0.0237209895372536,900,12.3302428941584,3.5171865420125e-13
kHAP250 - kHAP30000,0.306747051974336,0.0237209895372536,900,12.931461037601,3.5171865420125e-13
kHAP500 - kHAP1000,0.00865457500761804,0.0237209895372535,900,0.364848818554814,0.999991211994796
kHAP500 - kHAP2500,0.0363804730907185,0.0237209895372534,900,1.533682776327,0.839491452229197
kHAP500 - kHAP5000,0.0975564012596998,0.0237209895372535,900,4.11266153574617,0.00140764831867002
kHAP500 - kHAP10000,0.216512850969391,0.0237209895372535,900,9.12747972125531,4.41202629986037e-13
kHAP500 - kHAP20000,0.289652801112786,0.0237209895372535,900,12.2108228519679,3.5171865420125e-13
kHAP500 - kHAP30000,0.303914290402993,0.0237209895372535,900,12.8120409954104,3.5171865420125e-13
kHAP1000 - kHAP2500,0.0277258980831005,0.0237209895372536,900,1.16883395777217,0.962781370215817
kHAP1000 - kHAP5000,0.0889018262520818,0.0237209895372536,900,3.74781271719134,0.00590131931040327
kHAP1000 - kHAP10000,0.207858275961772,0.0237209895372536,900,8.76263090270045,4.30100399739786e-13
kHAP1000 - kHAP20000,0.280998226105168,0.0237209895372536,900,11.845974033413,3.5260683262095e-13
kHAP1000 - kHAP30000,0.295259715395375,0.0237209895372536,900,12.4471921768556,3.5171865420125e-13
kHAP2500 - kHAP5000,0.0611759281689814,0.0237209895372535,900,2.57897875941918,0.196883874631713
kHAP2500 - kHAP10000,0.180132377878672,0.0237209895372535,900,7.59379694492831,3.21276338866028e-12
kHAP2500 - kHAP20000,0.253272328022067,0.0237209895372535,900,10.6771400756409,4.32986979603811e-13
kHAP2500 - kHAP30000,0.267533817312275,0.0237209895372535,900,11.2783582190834,3.75477426928228e-13
kHAP5000 - kHAP10000,0.118956449709691,0.0237209895372536,900,5.01481818550912,2.25278437172571e-05
kHAP5000 - kHAP20000,0.192096399853086,0.0237209895372535,900,8.09816131622168,5.20361531641811e-13
kHAP5000 - kHAP30000,0.206357889143294,0.0237209895372535,900,8.69937945966424,4.30322444344711e-13
kHAP10000 - kHAP20000,0.073139950143395,0.0237209895372535,900,3.08334313071256,0.0539586645000735
kHAP10000 - kHAP30000,0.087401439433603,0.0237209895372535,900,3.68456127415512,0.00745276036016407
kHAP20000 - kHAP30000,0.0142614892902079,0.0237209895372535,900,0.60121814344256,0.99960273967004
